"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3SNR5F7RA54RH30SKP490YANSULEI1","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3WOKGM4L75R59JUV0FN1OQ0TN180OP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:23:43 PST 2020","Mon Jan 13 09:28:00 PST 2020","Thu Jan 16 09:28:00 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","257","100% (261/261)","100% (261/261)","100% (261/261)","1000355","put a purple box next to the grey key","move the grey block 360 turn and move the purple block"
"3C8QQOM6KSC5N9AK1BRDDT071RMLIV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","35GCEFQ6I9ZDPF7ZLBG16M54AIO3ZK","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:58:58 PST 2020","Mon Jan 13 11:59:47 PST 2020","Thu Jan 16 11:59:47 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","49","100% (261/261)","100% (261/261)","100% (261/261)","1000143","go to a blue door","head to the left blue dot"
"3C8QQOM6KSC5N9AK1BRDDT071RMLIV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3JMSRU9HQM5ZQTIM9Y8U47W5DULVEC","A1GKEEI844CEKI","Rejected","Mon Jan 13 08:06:38 PST 2020","Mon Jan 13 08:07:08 PST 2020","Thu Jan 16 08:07:08 PST 2020","","Mon Jan 13 08:13:04 PST 2020","sorry, these descriptions don't correctly describe what the agent is supposed to do (if it picks up an object, you should talk about the object, etc.)","30","75% (12/16)","75% (12/16)","75% (12/16)","1000143","go to a blue door","move ahead and through the door"
"306W7JMRZ190LUCV1CQSM1AOM13B8Q","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3ZPPDN2SLZ71TM5J6X3YCP78M4FE9W","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:31:40 PST 2020","Mon Jan 13 10:32:40 PST 2020","Thu Jan 16 10:32:40 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","60","100% (136/136)","100% (136/136)","100% (136/136)","1000356","open the purple door","turn around in a circle and go to the wall on the left then pick up the grey box and place it behind you then go down and open the purple door"
"3Z56AA6EL7B907X4ZMJ3G3PRS5H6MO","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3MX2NQ3YCD5RYZUOYCG9OYNDGEOX5E","A17AF9I56P3RVV","Approved","Mon Jan 13 13:01:55 PST 2020","Mon Jan 13 13:02:31 PST 2020","Thu Jan 16 13:02:31 PST 2020","Tue Jan 14 13:55:36 PST 2020","","","36","100% (42/42)","100% (42/42)","100% (42/42)","1000144","pick up the blue ball","get blue ball"
"3MDWE879VKD0ZZV564W6MX5Z67LB9F","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3NJM2BJS40H7OB1CRVT08R7K6VYPCL","A2VE5IV9OD2SK1","Approved","Mon Jan 13 09:15:40 PST 2020","Mon Jan 13 09:50:50 PST 2020","Thu Jan 16 09:50:50 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","2110","100% (33/33)","100% (33/33)","100% (33/33)","1000357","pick up the grey key","go to the top row turn left and pick up the grey key"
"3TZ0XG8CCXVHX1XY3SCWVVFYY1098E","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","345LHZDED13W3GDPFOHTPUQP80W3UI","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:15:33 PST 2020","Mon Jan 13 10:16:28 PST 2020","Thu Jan 16 10:16:28 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","55","100% (136/136)","100% (136/136)","100% (136/136)","1000145","pick up a key","go down and right and through the yellow door go up through the red door in the next room then go up and right and pick up the grey key"
"3F6045TU8GZHB6G88KIAVRA9I7I993","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3M1CVSFP64G4V85T7UCY2176BOZAQV","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:16:12 PST 2020","Mon Jan 13 09:18:15 PST 2020","Thu Jan 16 09:18:15 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","123","100% (261/261)","100% (261/261)","100% (261/261)","1000146","go to the yellow door","park at the yellow block"
"3TRB893CTMLSCXFN7TQ09C5QRUPG7P","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","39DD6S19JTMGZDNWAVXXPD911I4ZEJ","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:31:19 PST 2020","Tue Jan 14 14:33:05 PST 2020","Fri Jan 17 14:33:05 PST 2020","Wed Jan 15 10:14:58 PST 2020","","","106","100% (261/261)","100% (261/261)","100% (261/261)","1000358","go to the purple ball","find the purple ball and park"
"311HQEI8SVRS3EASXLEPUJLW2KIZ7W","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3P529IW9K2WO026OQ5QUZGJ3YZFLFM","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:10:56 PST 2020","Mon Jan 13 11:11:27 PST 2020","Thu Jan 16 11:11:27 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","31","100% (261/261)","100% (261/261)","100% (261/261)","1000147","put the key behind you next to a blue ball","turn around and park at the red key"
"3S4TINXCD3Y36MZB8TFOJN0O167OB6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","36AHBNMV1VNB2HZRIEKU5OIEV11YDE","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:56:18 PST 2020","Mon Jan 13 10:57:30 PST 2020","Thu Jan 16 10:57:30 PST 2020","Mon Jan 13 11:33:04 PST 2020","","","72","100% (136/136)","100% (136/136)","100% (136/136)","1000359","put a ball next to a box","turn around and go up and then go toward the wall on the left and pick up the yellow ball then go down and to toward the red box and leave the yellow ball in front of the red box"
"39AYGO6AGIVFIPI4BNY3TIERXVR6NO","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3OE22WJIGMZOAHJRDZTP22J0ISKQUI","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:38:20 PST 2020","Mon Jan 13 11:38:54 PST 2020","Thu Jan 16 11:38:54 PST 2020","Tue Jan 14 13:54:22 PST 2020","","","34","100% (136/136)","100% (136/136)","100% (136/136)","1000148","open a red door","go up to the grey ball and then go to the left to the wall then go up and open the door"
"3OLZC0DJ9MQ8JEMEFFTJ02Y9SPOIVB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3RYC5T2D774BUDQV9SJVXM666XSPRK","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:19:42 PST 2020","Mon Jan 13 11:20:01 PST 2020","Thu Jan 16 11:20:01 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","19","100% (136/136)","100% (136/136)","100% (136/136)","1000360","go to a ball","go forward and stop in front of the grey ball"
"33NOQL7TARAW3SFB7Q6V8JHRD4OZ8J","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","35DR22AR5HVOKK7KKTSG91PT2HT3XO","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:11:00 PST 2020","Mon Jan 13 09:14:57 PST 2020","Thu Jan 16 09:14:57 PST 2020","Mon Jan 13 11:31:56 PST 2020","","","237","100% (261/261)","100% (261/261)","100% (261/261)","1000149","pick up a ball","pick up the red dot"
"3MDWE879VKD0ZZV564W6MX5Z67L9BD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3YHH42UU5FQX3YRYNN79W9WZSXOL0G","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:53:39 PST 2020","Mon Jan 13 10:54:12 PST 2020","Thu Jan 16 10:54:12 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","33","100% (136/136)","100% (136/136)","100% (136/136)","1000361","go to the green key","turn around and go to the wall on the left of the room then go down and stop at the green key"
"3YKP7CX6H5QWLG7CR7YM81ETBHXB73","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:06 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:06 PST 2020","","","3SPJ033425EO53ZJSA658MDR0L1JYG","A17AF9I56P3RVV","Approved","Mon Jan 13 11:16:33 PST 2020","Mon Jan 13 11:18:03 PST 2020","Thu Jan 16 11:18:03 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","90","100% (42/42)","100% (42/42)","100% (42/42)","1000150","pick up the grey ball","go to gray ball"
"3S1WOPCJGJ4NCEKY27P9CZPN59AEJD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3GD6L00D3W8HG5U1JICOARUYXUI1MZ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:32:40 PST 2020","Mon Jan 13 10:34:07 PST 2020","Thu Jan 16 10:34:07 PST 2020","Mon Jan 13 11:33:04 PST 2020","","","87","100% (136/136)","100% (136/136)","100% (136/136)","1000362","pick up a ball","turn in a circle before going down and left before going up through the blue doors then pick up the red ball in the next room"
"3QREJ3J4468WT4081ECPQ9FKTVBLK6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3Q5ZZ9ZEVSQ1JYTGQ44H8Z6KP6X851","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:43:30 PST 2020","Mon Jan 13 14:44:52 PST 2020","Thu Jan 16 14:44:52 PST 2020","Tue Jan 14 13:55:32 PST 2020","","","82","100% (261/261)","100% (261/261)","100% (261/261)","1000151","pick up a box","find and pick up the grey block"
"3TD33TP5EODE4I5AYAA6ISGJCP3BAU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3FPRZHYEP2IWGV2PKERYLGS8M8A3VE","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:01:43 PST 2020","Mon Jan 13 15:02:30 PST 2020","Thu Jan 16 15:02:30 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","47","100% (261/261)","100% (261/261)","100% (261/261)","1000363","put the green key next to a grey box","travel around and move the green key"
"3LXX8KJXQZKKITKEA91SSH5YD64O9W","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3X65QVEQI4YHXQMEZ30TRAY01MPLCD","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:27:28 PST 2020","Mon Jan 13 11:27:46 PST 2020","Thu Jan 16 11:27:46 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","18","100% (136/136)","100% (136/136)","100% (136/136)","1000152","open the blue door on your right","go down and then open the blue door"
"3V0TR1NRWDDUJJK1JV0JAEAD2XM4AH","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3X4MXAO0BKZ1EMNWLEXQPGE2ZUIRW4","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:07:24 PST 2020","Mon Jan 13 14:09:32 PST 2020","Thu Jan 16 14:09:32 PST 2020","Tue Jan 14 13:55:34 PST 2020","","","128","100% (261/261)","100% (261/261)","100% (261/261)","1000364","pick up the blue box","circle around and park at the blue block"
"3I6NF2WGJJ7DPT14J0B3BSRU0OUG5A","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","388U7OUMFBC86WMBS745IL5YYPDR0C","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:55:47 PST 2020","Mon Jan 13 10:57:10 PST 2020","Thu Jan 16 10:57:10 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","83","100% (261/261)","100% (261/261)","100% (261/261)","1000153","pick up the green key","take the long way and pick up the green key"
"3T2HW4QDVYIJ94NBK4S1XHBHOSL9CK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3RRCEFRB7QN2PDNNFB5HU9Q7XE54B5","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:24:48 PST 2020","Mon Jan 13 09:26:07 PST 2020","Thu Jan 16 09:26:07 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","79","100% (261/261)","100% (261/261)","100% (261/261)","1000365","pick up a blue ball","do a 360 move and pick up the blue dot"
"3O0M2G5VD9DGE0AWRPMJEJZTWF4492","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3LYA37P8IUYN3FCQ03SX1QF3U19KBR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:10:36 PST 2020","Mon Jan 13 10:11:21 PST 2020","Thu Jan 16 10:11:21 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","45","100% (261/261)","100% (261/261)","100% (261/261)","1000154","open a purple door","park and open the purple door"
"3APP19WN84P98X1IOJL83Y5UWJ5G6Q","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3ITXP059P0UR9HNAT4EGQ0PQJ0UJSR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:17:09 PST 2020","Mon Jan 13 14:20:51 PST 2020","Thu Jan 16 14:20:51 PST 2020","Tue Jan 14 13:54:22 PST 2020","","","222","100% (261/261)","100% (261/261)","100% (261/261)","1000155","put a green box next to a blue box","travel around and move the green block"
"3D1TUISJXLB86ZXEAPJE4GWQEIFIUM","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3634BBTX0S5MA1YI52TH70RBHV5FIM","A1V6CP5I0TOSAR","Approved","Mon Jan 13 13:42:04 PST 2020","Mon Jan 13 13:44:34 PST 2020","Thu Jan 16 13:44:34 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","150","100% (261/261)","100% (261/261)","100% (261/261)","1000156","pick up a blue key","travel around and pick up the left blue key"
"3SX4X51T93KYNCUJ2FFSOCGIJOMOAB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","382M9COHELQZDETM48YP8LUMZPREUP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:49:15 PST 2020","Mon Jan 13 10:51:00 PST 2020","Thu Jan 16 10:51:00 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","105","100% (261/261)","100% (261/261)","100% (261/261)","1000157","pick up a yellow box","park and pick up the yellow box"
"3M67TQBQRKZVGPQD0QWARMLTOP09AI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3LOTDFNYABA4BWINUJXW8R0JW58WFD","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:03:43 PST 2020","Mon Jan 13 10:04:07 PST 2020","Thu Jan 16 10:04:07 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000158","go to a door","go right to the wall and then go up to the blue door"
"366FYU4PUJ0INYQGKSPLDEP0KYAEKC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3TXWC2NHN31235A17SN316BNNVSS9F","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:10:50 PST 2020","Mon Jan 13 11:11:47 PST 2020","Thu Jan 16 11:11:47 PST 2020","Mon Jan 13 11:31:57 PST 2020","","","57","100% (136/136)","100% (136/136)","100% (136/136)","1000159","put a ball behind you next to the green key","pick up the purple ball and go up then come back down before going through the blue door and then stopping in front of the purple ball"
"3TKSOBLOIORJNSA24OA2D30PU7OBBP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3TU5ZICBRHCQCKCEAWSK6A1BL0F8Q5","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:06:06 PST 2020","Mon Jan 13 10:06:25 PST 2020","Thu Jan 16 10:06:25 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","19","100% (136/136)","100% (136/136)","100% (136/136)","1000160","go to a purple key","turn around go to the wall and come back to the purple key"
"3VAOOVPI4237DAIQMEOQ59SZIVGLL9","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","32Q90QCQ1WWLAIOAAUUN2YLOX9QKEH","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:22:52 PST 2020","Tue Jan 14 14:23:45 PST 2020","Fri Jan 17 14:23:45 PST 2020","Wed Jan 15 10:14:58 PST 2020","","","53","100% (261/261)","100% (261/261)","100% (261/261)","1000161","pick up a red key","find the lower red key and pick it up"
"309D674SI2W2XX28IO6XON67CSOBCW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","37UEWGM5HXJ8DL7TOQ85WQO83IK1RS","A34QZDSTKZ3JO9","Approved","Mon Jan 13 15:12:08 PST 2020","Mon Jan 13 15:13:14 PST 2020","Thu Jan 16 15:13:14 PST 2020","Tue Jan 14 13:54:16 PST 2020","","","66","100% (136/136)","100% (136/136)","100% (136/136)","1000366","put a blue key next to the green door","move in a circle and then go down and then go up through the red door to the next room and then pick up the blue key and leave it on the other side of the purple door"
"3ZTE0JGGDH3MGRRHMTBJU766JR7OCD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3FQ5JJ512PZP4O1N3TX6SLFXBQWKNP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:09:24 PST 2020","Mon Jan 13 11:10:15 PST 2020","Thu Jan 16 11:10:15 PST 2020","Mon Jan 13 11:33:11 PST 2020","","","51","100% (261/261)","100% (261/261)","100% (261/261)","1000162","go to the blue box","travel to the far blue block"
"38RHULDVA1QLY3MJ5PYFM4HNZYQIWL","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3NLZY2D53T0LRRWX4L1OBFNH503QLY","A25D66AC4QUW2U","Approved","Mon Jan 13 09:32:46 PST 2020","Mon Jan 13 09:34:06 PST 2020","Thu Jan 16 09:34:06 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","80","100% (18/18)","100% (18/18)","100% (18/18)","1000367","go to a key","go through the blue door then find the nearest yellow key"
"3E24UO25R21X0AIGC2YG87EWN5W6O3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3XCC1ODXDPMWUPRA95YKXRWGBSSRQP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:34:01 PST 2020","Mon Jan 13 09:35:31 PST 2020","Thu Jan 16 09:35:31 PST 2020","Mon Jan 13 11:32:27 PST 2020","","","90","100% (261/261)","100% (261/261)","100% (261/261)","1000163","pick up the grey box","do two 360 turns and pick up the purple block"
"335VBRUREMBY627PGVYWN5BK94Y9ED","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3VBEN272MOAHIFX9LYTDTNXAR8OSG7","A17AF9I56P3RVV","Approved","Mon Jan 13 11:19:49 PST 2020","Mon Jan 13 11:21:39 PST 2020","Thu Jan 16 11:21:39 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","110","100% (42/42)","100% (42/42)","100% (42/42)","1000368","put the green box next to the red ball","move green box to the middle section of the bottom row"
"3PUV2Q8SW7FC2P8MIK188TOPXS0BDW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","3PIWWX1FJNHYAE4K6A52YZY3NHPJJJ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:49:54 PST 2020","Mon Jan 13 10:50:39 PST 2020","Thu Jan 16 10:50:39 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","45","100% (261/261)","100% (261/261)","100% (261/261)","1000164","put a purple box next to the green door on your right","move the purple box around"
"3E9ZFLPWP130N3R9FUU1ONVU80WIXE","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3HHRAGRYXCGN5DI80B6UH11MQ6SO9H","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:38:02 PST 2020","Mon Jan 13 11:38:20 PST 2020","Thu Jan 16 11:38:20 PST 2020","Tue Jan 14 13:54:25 PST 2020","","","18","100% (136/136)","100% (136/136)","100% (136/136)","1000369","open a red door","go up and to the left and then open the red door"
